sample-index,text
sample-028451,i got drunk yesterday and thought i built a super computer
sample-028452,it was linda keller
sample-028453,sure you don't want me to go in with you
sample-028454,of course the two were unable to do anything
sample-028455,there's one that says 'everything that happens once can never happen again
sample-028456,what's my name doing on it
sample-028457,my tax dollars pay for those public school proms
sample-028458,come on with that money
sample-028459,he told fatima that at their next meeting
sample-028460,but the alchemist continued to look to the horizon
sample-028461,i've handled a good many big promotions in my time
sample-028462,aren't you allowed to kiss back
sample-028463,maybe tomorrow will be better than yesterday
sample-028464,one is loved because one is loved
sample-028465,it was my fear of failure that first kept me from attempting the master work
sample-028466,there are powerful forces on both sides and the war is important to both armies
sample-028467,he was selling better than ever
sample-028468,where's mrs luke's box of capsules
sample-028469,let me tell you what will happen
sample-028470,he wanted your money he said
sample-028471,the boy went to the well every day to meet with fatima
sample-028472,but they don't count
sample-028473,you can't believe it's not butter
sample-028474,i looked at the cylinder again and was completely terrified
sample-028475,never advertise razors by shaving a monkey it's cruel and results in lawsuits
sample-028476,there was absolutely no reason for her to announce it to the entire company
sample-028477,he decided to return to his friend's stable by the longest route possible
sample-028478,i found a little crowd of about twenty people surrounding the huge hole
sample-028479,but he granted the travelers three days
sample-028480,help my son megan tonight
sample-028481,i wonder what's keeping mother
sample-028482,the reason for this is to discern your strengths
sample-028483,the whole town's in an uproar
sample-028484,i was wondering if you could tell me a bit more about what it's like to live and work there
sample-028485,the old man knew how to read and had already read the book
sample-028486,what does that get us
sample-028487,he sat on a stone and allowed himself to become hypnotized by the horizon
sample-028488,others stumbled upon the stone by accident
sample-028489,it's the name of the prophet's daughter fatima said
sample-028490,at once he connected the two incidents
sample-028491,not even the tribal chieftains are able to see him when they want to
sample-028492,i noticed that the boy answered
sample-028493,she spent almost all night finishing her thesis
sample-028494,the boy was embarrassed and confessed that he had observed nothing
sample-028495,it's not what enters men's mouths that's evil said the alchemist
sample-028496,i got the faculty all up out of bed
sample-028497,he followed the movement of the birds trying to read something into it
sample-028498,you knew the whole story
sample-028499,can you do your stuff
sample-028500,what do you know about that
sample-028501,i forgot you were here
sample-028503,what your husband was mixed up in
sample-028504,his way isn't the same as mine nor mine as his
sample-028505,a boy came running towards me
sample-028506,the horse reared again raising a cloud of dust
sample-028507,and it's not love to see everything from a distance like you do
sample-028508,lucy's a newspaper woman
sample-028509,i can't do that
